"","test_id","avg_time","min_time","med_time","max_time","retry_num","server_cpu","server_mem","agent_cpu","agent_mem","total_cpu","total_mem"
"1","100",2.15106,0.294358,0.517709,17.17727,102,5.05,565250,0.561764705882,392540,246149824.353,98.7
"2","1000",6.01613,0.239145,6.88088,29.0899,1801,24.4402298851,648858,57.6850574713,412379,245825772.828,98.7
"3","1100",6.0759,0.115808,6.95422,19.89063,2082,25.3287037037,621690,59.8027777778,414225,245797863.296,98.6435185185
"4","1200",6.48725,0.245464,7.25682,24.6817,2267,26.9232323232,618816,61.8171717172,416924,245759603.919,98.6
"5","1300",6.35691,0.111818,7.0089,17.07687,2468,27.987962963,652508,63.3324074074,418152,245685068.37,98.6
"6","1400",6.40589,0.234635,6.71478,24.042,2692,28.8791666667,662061,65.1075,419340,245601604.333,98.6
"7","1500",6.18014,0.012467,6.41781,23.0044,2852,29.1916666667,643596,67.0025,420272.075,245569995.667,98.6
"8","1600",6.60632,0.131041,7.28077,18.58622,3196,31.2846774194,686596,68.0072580645,422490,245484344.516,98.6
"9","1700",6.49861,0.269524,6.98777,16.53783,3332,31.7764705882,652546,68.9176470588,423458,245458770.471,98.6
"10","1800",6.50437,0.254299,7.03003,24.9698,3537,33.1992647059,656562,69.7955882353,424730,245395251.882,98.6
"11","1900",6.36581,0.108166,6.74674,18.02871,3757,33.9220689655,694704,70.6213793103,425877,245320219.641,98.6
"12","200",2.771014,0.243633,0.616951,39.9118,203,8.2880952381,573406,0.557142857143,395808,246127011.333,98.7
"13","2000",6.39933,0.300964,6.77698,22.3498,3948,34.7503267974,657226,72.3124183007,427497,245247062.301,98.6
"14","2100",6.98629,0.280749,7.52349,23.67855,4412,35.0751515152,712559,72.4872727273,429663.054545,245174442.715,98.5
"15","2200",7.22971,0.305533,7.64798,22.1471,4605,35.4747191011,686849.696629,73.4308988764,430893,245112338.697,98.5
"16","2300",7.10199,0.274463,7.4672,33.6712,4764,36.2258241758,711096,74.4120879121,432799.049451,245018553.451,98.5
"17","2400",7.28193,0.271389,7.68532,19.25923,5234,35.7099009901,713857,75.3237623762,435431,244912144.97,98.5
"18","2500",6.9597,0.33081,7.44659,20.92081,5120,37.5010526316,697119,75.8494736842,436696,244845211.663,98.5
"19","2600",6.91456,0.272483,7.4341,26.44623,5532,37.4111627907,717193,76.6925581395,438300.04186,244738947.46,98.5
"20","2700",7.17323,0.258844,7.58658,30.39502,5764,37.5735159817,732329,77.2433789954,439817,244663997.936,98.4
"21","2800",7.56299,0.235105,8.00526,12.9546,6141,33.8444933921,715574,77.6881057269,441906,244602250.132,98.4
"22","2900",7.29093,0.151323,7.63662,17.72871,6352,38.224691358,719723,78.5403292181,443294.037037,244484649.152,98.4
"23","300",4.08219,0.176089,0.842105,29.8815,354,10.55,582932,0.775925925926,399055,246107448.296,98.7
"24","3000",7.19898,0.297408,7.64238,18.48487,6554,39.0099137931,725960,79.0590517241,445213.077586,244401801.31,98.4
"25","3100",7.34083,0.112775,7.89049,NA,6808,39.0444444444,754683,79.7333333333,446849.035714,244266516.857,98.4
"26","3200",7.36112,0.268948,7.72594,17.45362,6924,139.5602272727,759405,80.1503787879,448487.068182,244186999.212,98.3431818182
"27","3300",7.07579,0.166039,7.4931,18.13631,7305,40.0360594796,769707,80.4758364312,450278.033457,244080036.476,98.3
"28","3400",7.43231,0.107809,7.88585,21.55694,7799,39.3577854671,751546,80.784083045,452212.031142,243979887.128,98.3
"29","3500",7.15961,0.355584,7.6315,28.20711,7581,1242015041.04091,759106,81.0825757576,453766.034091,243900740.803,98.3
"30","3600",7.08528,0.220645,7.49615,31.21358,8040,40.9501754386,764349.533333,81.581754386,457144.031579,243774683.228,98.3
"31","3700",7.64231,0.283387,7.83865,15.56324,8210,NA,765761,82.3218855219,458933.030303,243654643.461,98.2
"32","3800",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","3900",7.70766,0.273878,7.99349,18.77291,8665,NA,807223,82.8474522293,462407,243438190.255,98.2
"34","400",3.77383,0.298968,1.010918,23.42471,602,13.512,596524,1.066,402906,246081799.2,98.7
"35","4000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","4100",7.59501,0.108874,7.91345,14.2178,9117,NA,786282,83.436163522,466258,243272093.283,98.2
"37","4200",7.6745,0.503023,7.94815,17.44972,9482,NA,793959,83.863583815,467943,243128037.711,98.1
"38","4300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","4400",7.84854,0.3946,8.06945,28.5166,9812,NA,835023,84.5791086351,471603.050139,243046758.206,98.1
"40","4500",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","4600",7.52883,0.266575,7.70092,31.7697,10647,NA,844378,84.6080939948,475099.046997,242727589.097,98.0093994778
"42","4700",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","4800",8.29118,0.306372,8.52416,18.81888,11155,NA,864520,85.2926582278,478482.068354,242538871.909,98
"44","4900",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","500",4.69918,0.065987,2.948643,24.2721,856,15.9037037037,597547,10.6611111111,406562,246049341.556,98.7
"46","5000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47","5100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","5200",8.93019,0.442804,8.87608,18.80142,12139,NA,851378,86.327593819,485687,242224518.914,97.9
"49","5300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","5400",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51","5500",9.05745,0.625855,9.1707,22.03277,13117,NA,883873,86.91205074,491772.038055,241940173.615,97.9
"52","5600",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","5700",10.0917,NA,9.3225,74.5189,14001,42.3295495495,953675,87.3446846847,495398.032432,241683209.622,97.8
"54","5800",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","5900",12.22604,0.273428,9.42449,222.2142,15956,NA,948147,87.5205378973,498894.04401,241355893.394,97.8
"56","600",5.17598,0.256132,5.91854,19.40329,949,17.9568965517,603665,21.6,408825,246008739.724,98.7
"57","6000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","6100",10.70337,0.319515,9.91127,39.6969,16288,NA,967962,87.7041867955,502339.028986,241298754.28,97.7
"59","6200",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","6300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","6400",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","6500",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63","6600",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","6700",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65","6800",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","6900",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","700",5.58486,0.159087,5.96411,24.1533,1198,19.4226666667,615043,35.468,408653,245964025.6,98.7
"68","7000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69","7100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","7200",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
