"","test_id","avg_time","min_time","med_time","max_time","retry_num","server_cpu","server_mem","agent_cpu","agent_mem","total_cpu","total_mem"
"1",100,9.33412,0.131424,8.64466,30.88158,129,4.9,572.009,1.67272727273,393.021,4.56363636364,207422.662909
"12",200,12.8527,0.170011,13.49596,26.76877,298,7.97,577.2726,2.33,396.924,5.08,207409.2428
"23",300,24.29949,0.15463,26.31188,59.5361,516,9.82380952381,592.02252381,2.60476190476,397.066,4.92380952381,207388.888762
"34",400,28.61212,0.144403,28.99362,83.4985,718,12.0703703704,602.347851852,3.36296296296,399.056888889,4.84814814815,207364.007407
"45",500,40.01749,0.160853,41.72184,101.0038,13.3096774194,13.3096774194,610.062516129,3.91935483871,401.054870968,4.8,207340.689677
"46",600,14.6902439024,0.157327,43.9789,125.93127,1253,14.6902439024,617.585,4.65365853659,406.675,4.6512195122,207316.437366
"47",700,42.0851,0.187098,41.60711,115.849849,1525,16.55,604.954,8.27631578947,408.24,5.05263157895,207301.937579
"48",800,48.4173,0.171795,49.3549,132.3271,1761,17.725,629.486,21.9272727273,410.26,4.71818181818,207262.356727
"49",900,19.6609756098,0.167396,44.3049,128.0792,2141,19.6609756098,605.872878049,40.1195121951,411.538,5.0512195122,207241.593951
"2",1000,53.689,0.140576,55.09301,144.2128,2527,21.0136363636,608.142477273,52.0818181818,413.514204545,6.08409090909,207207.819727
"3",1100,53.4565,0.157318,55.31658,147.3661,2830,22.4288888889,623.446066667,58.5644444444,414.991,7.01777777778,207160.698667
"4",1200,52.8149,0.130716,54.7665,147.6396,3242,23.7311111111,654.21,61.5555555556,417.343,7.85333333333,207098.088089
"5",1300,58.7934,0.155372,61.5973,143.2101,3681,25.2022727273,664.03,63.6636363636,418.391,8.03409090909,207050.113364
"6",1400,57.4256,0.160687,59.96753,138.2487,3990,26.4377777778,642.443133333,65.1933333333,419.957,8.22888888889,207018.430756
"7",1500,64.65,0.127321,69.5319,184.7591,4527,26.2508474576,658.348,66.8949152542,421.159,7.98983050847,206973.325627
"8",1600,57.7489,0.145441,59.4961,172.30678,4561,27.7611111111,660.524962963,67.9333333333,422.585,8.39074074074,206930.034963
"9",1700,66.6531,0.179005,69.2497,183.8062,5477,28.2389830508,659.892576271,69.2677966102,423.912,8.09661016949,206880.112949
"10",1800,65.673,0.176273,67.7389,197.2788,5642,29.021875,660.657,70.0640625,425.681,8.2921875,206828.041688
"11",1900,71.9042,0.125703,75.8046,207.5801,6142,29.7791044776,663.884,71.1820895522,426.827,8.50746268657,206777.013134
"13",2000,72.648,0.170469,74.33174,204.095805,7002,30.8492307692,658.362,72.3,428.532,8.53076923077,206724.902092
"14",2100,80.376,0.227963,83.0622,220.934,7479,31.4385714286,708.529942857,73.3,430.425,8.62714285714,206655.810343
"15",2200,81.2082,0.152218,81.4752,209.691,7997,32.8611940299,709.974,73.6985074627,431.704,8.9,206597.377612
"16",2300,82.989,0.145852,84.3937,216.3939,8664,33.2128571429,713.717257143,74.2371428571,433.758,9.39,206463.189943
"17",2400,72.3137,0.149359,75.7771,198.365,8626,34.74375,707.835859375,74.8921875,435.769,9.6828125,206417.601812
"18",2500,91.3678,0.218862,92.8747,243.445,10398,35.6987179487,705.882,75.5025641026,437.385,9.70384615385,206378.731333
"19",2600,87.4146,0.142711,89.20158,252.826,10558,34.8283950617,717.614,76.2037037037,439.002,9.47160493827,206333.141333
"20",2700,89.1738,0.143228,87.42259,247.936,11245,35.4898734177,728.330139241,77.2227848101,440.789,9.76075949367,206264.03362
"21",2800,93.726,0.161367,94.4095,247.793,11821,36.2075949367,714.882,77.8405063291,443.149,10.2455696203,206192.291392
"22",2900,96.1106,0.140092,94.762,269.872,11783,36.2517647059,739.16,78.3270588235,444.756,10.0764705882,206119.936471
"24",3000,97.793,0.158622,102.0405,245.736795,11826,37.5025641026,730.515435897,78.4166666667,446.327,10.9243589744,206060.867897
"25",3100,90.864,0.159916,90.97429,225.918,11789,38.6211267606,733.579760563,79.0464788732,448.214,11.2464788732,205991.908394
"26",3200,101.1144,0.714124,101.03205,259.67,13278,38.7382716049,766.270518519,79.9320987654,449.935111111,11.2061728395,205897.331901
"27",3300,97.3374,0.160758,97.20687,253.906,12838,38.4814814815,762.127,80.0283950617,451.565,11.4283950617,205829.085926
"28",3400,107.3396,0.171939,107.2722,271.642,14501,38.7885057471,775.377,80.6574712644,453.708103448,11.532183908,205752.096276
"29",3500,105.4174,0.121634,104.8391,270.13996,14802,39.6413793103,763.888321839,80.7770114943,455.134,11.5896551724,205673.621011
"30",3600,104.5483,1.313319,104.1149,273.5543,15183,40.2620689655,766.869701149,80.967816092,458.489103448,11.8091954023,205585.632276
"31",3700,108.7586,0.223673,108.114,277.3612,15799,40.69,800.415733333,81.8322222222,460.119,11.94,205482.740711
"32",3800,114.1793,0.151257,114.39339,307.603,16922,40.0816326531,772.779,82.2326530612,461.782,11.7836734694,205423.871224
"33",3900,111.8443,0.143005,110.2073,279.367,16981,42.0755555556,777.972,82.7355555556,463.5651,12.1577777778,205329.517378
"35",4000,120.7253,0.150539,122.6325,296.88,18354,41.6177083333,807.161,82.8354166667,465.595,12.4697916667,205229.104208
"36",4100,111.7055,0.148136,107.781,290.4848,17637,42.1582417582,811.119021978,82.9406593407,467.415,13.0384615385,205140.071297
"37",4200,119.1154,0.144954,119.2696,308.9461,19166,41.7722772277,794.513,83.4227722772,468.871178218,12.6158415842,205054.598535
"38",4300,122.6849,0.155225,120.022,316.01565,19033,42.3702970297,800.698,83.5524752475,470.924,12.7801980198,204943.477822
"39",4400,117.4445,0.177686,115.2839,294.257065,18719,43.3326315789,842.405,83.5810526316,472.663094737,13.2263157895,204835.291579
"40",4500,125.778,0.138469,125.5566,322.081,20689,43.3930693069,839.865,84.3821782178,474.312,13.2396039604,204751.042653
"41",4600,125.5981,0.155377,123.8792,323.739,21266,43.5294117647,840.367058824,84.5558823529,476.22,13.1519607843,204633.858353
"42",4700,132.566,0.140399,128.3938,336.4279,22523,43.6588785047,824.216252336,84.4429906542,478.09,13.2757009346,204549.206393
"43",4800,138.4877,0.155276,133.2711,361.6822,24128,43.6495575221,864.97399115,84.6407079646,479.462123894,13.0876106195,204438.021487
"44",4900,130.8299,0.180711,127.83398,340.6831,23606,44.3259259259,836.829277778,85.15,481.397,13.1953703704,204331.308333
