"","test_id","avg_time","min_time","med_time","max_time","retry_num","server_cpu","server_mem","agent_cpu","agent_mem","total_cpu","total_mem"
"1",1,3.571168,3.571168,3.571168,3.571168,1,1.1,562400,0.85,390640,3.05,202627250
"3",101,9.74662,0.155726,8.30382,73.45593,126,4.12083333333,570617.791667,0.779166666667,393030,3.91666666667,202608409.167
"14",201,18.89726,0.176661,18.54671,39.86745,308,7.25714285714,579850.714286,1.05,396924,4.38571428571,202595890.286
"25",301,29.6725,0.176905,27.17162,79.754197,674,9.32592592593,589666.037037,1.12222222222,397071,4.25555555556,202586574.519
"36",401,37.3765,0.129667,34.43281,96.16468,11.4451612903,11.4451612903,600858.83871,1.24838709677,399066.419355,4.71290322581,202568980.258
"46",501,39.1091,0.139956,35.791691,96.024021,1183,12.8838709677,606611,1.37096774194,402687,5.8,202472262.323
"47",601,37.3257,0.158151,37.08836,99.2919,1208,14.6363636364,606931,1.33181818182,407710,8.88181818182,201761488.727
"48",701,47.2911,0.266647,47.8983,124.025849,1874,16.3435897436,605920,8.95641025641,408505,5.71538461538,202456298.154
"49",801,17.6317073171,0.19405,54.76635,125.3228,2363,17.6317073171,603780.756098,20.9024390244,410323,5.80487804878,202427961.268
"50",901,50.2227,0.15584,54.44153,132.209,2462,18.9090909091,604259.386364,33.9340909091,411516,5.38636363636,202481490.091
"2",1001,17.7219512195,0.168626,49.0979,134.0564,2506,17.7219512195,607098,40.7536585366,413118,7.23414634146,212203209.366
"4",1101,54.6448,0.142,56.15821,131.5028,2897,22.3857142857,655138,41.7523809524,415202,8.19285714286,212149753.81
"5",1201,51.3303,0.148934,49.8584,130.3977,3184,23.4880952381,659746,45.819047619,417545.214286,8.08095238095,212166592.667
"6",1301,54.4384,0.156572,52.62933,140.17979,3607,24.6155555556,647182,47.3844444444,418468,7.80888888889,212156767.022
"7",1401,69.2156,0.214913,73.12834,186.4958,4591,24.4918032787,668707.852459,46.8295081967,420457,8.0393442623,212102361.836
"8",1501,53.3208,0.199913,55.39582,136.32,4197,27.14,658672,41.7355555556,421231,8.32666666667,211960188.089
"9",1601,55.6997,0.143343,61.07961,138.6703,4493,28.3466666667,660025,44.7488888889,422801,8.64444444444,212181662.311
"10",1701,67.0119,0.156347,69.0643,199.3741,5393,27.815625,660069,49.38125,423728.140625,8.040625,212251282.562
"11",1801,76.4811,0.197087,79.086,193.3379,6049,28.6806451613,659779.16129,39.5822580645,425690,8.47096774194,211939289.29
"12",1901,63.9302,0.206027,65.92384,184.3241,5892,30.5285714286,657501.196429,35.3089285714,426809,9.09464285714,211502800.857
"13",2001,59.3848,0.18227,63.2797,167.86779,6102,31.6113207547,672127,36.3849056604,428987,8.99056603774,211574729.283
"15",2101,220.3735,0.192432,275.3063,419.885,6972,25.7444444444,711857,23.3569444444,430299,8.88055555556,210200762.5
"16",2201,78.2895,0.148101,81.38119,210.4869,7749,32.0044117647,711086.5,35.7529411765,431834,10.0926470588,211432399.059
"17",2301,80.4916,1.196127,80.9525,213.576,8378,33.1911764706,713637.632353,47.6426470588,433749,9.35294117647,211971454.647
"18",2401,75.8337,0.363487,79.11895,208.193758,8757,33.723880597,707628.089552,37.9373134328,435759,9.50298507463,211508969.731
"19",2501,78.9098,0.186276,83.8059,206.211927,9343,35.3214285714,712077,39.2571428571,437738,10.4821428571,211799084.857
"20",2601,87.2607,0.157597,90.17324,218.108937,10578,35.0442857143,709234.657143,35.86,438967,11.63,211237236.629
"21",2701,85.6695,0.333497,84.32112,243.91,10810,34.9043478261,708694,39.3304347826,440984,11.3847826087,211723042
"22",2801,84.1498,0.157674,86.2055,210.5373,11014,37.312962963,714975,40.7148148148,443099,12.8537037037,211691393.926
"23",2901,94.0485,0.220376,98.2369,247.4216,12218,36.9970149254,720459,37.2880597015,444688,13.9492537313,211300093.91
"24",3001,96.3195,0.156055,94.08435,267.94787,11987,36.4929577465,745125,37.5591549296,446362,10.8971830986,211594444.732
"26",3101,89.8974,0.181724,93.84345,231.38264,12193,38.0892307692,731413,41.7461538462,448312,11.2215384615,211594270.277
"27",3201,103.097,0.249376,106.6589,241.9288,14073,38.2333333333,768815,42.7431372549,449906,12.8450980392,211561839.608
"28",3301,100.4655,0.145938,97.86904,259.5936,13457,38.5,772647,44.5365853659,451721.109756,12.4414634146,211397662.585
"29",3401,96.9792,0.260461,97.3918,249.6399,13754,39.1148148148,748672,33.0049382716,453612,13.4074074074,210374900.84
"30",3501,98.2112,0.123436,97.3444,272.9782,14227,38.1694915254,767332.254237,41.7661016949,455003,13.2525423729,211384480.814
"31",3601,102.9982,0.172982,106.3595,249.442905,15106,43.7227272727,789341,51.5954545455,458491,18.6772727273,210799341.273
"32",3701,110.8844,0.149345,108.10729,289.891,15986,39.3888888889,769561,46.2271604938,460281,12.0296296296,211382985.333
"33",3801,106.7257,0.140738,107.6018,280.767,16224,40.2852272727,772874,33.1636363636,461840,14.1386363636,210124089.682
"34",3901,102.3765,0.186736,101.4328,270.763,16064,35.6460122699,796105.766871,21.3852760736,463779,9.60674846626,207491126.945
"35",4001,116.7809,0.165591,116.7336,298.209,17794,40.6258064516,811653,82.9752688172,465640,12.1096774194,211482496.387
