"","test_id","avg_time","min_time","max_time","drop_num","drop_percentage","agent_cpu","agent_mem","total_cpu","total_mem"
"1",100,0.333,0.148,2.222,0,0,6,642.361,0.5,390.799682316
"13",200,0.537,0.252,3.374,0,0,6,642.361,0.736842105263,390.790895263
"24",300,0.629,0.401,6.703,0,0,5.99736842105,642.361,1.01052631579,390.768812842
"35",400,0.782,0.59,3.534,0,0,5.9,642.361,1.40526315789,390.756136211
"46",500,0.98,0.758,4.23,0,0,5.9,642.361,1.81315789474,390.739355474
"57",600,0.965,0.781,4.536,0,0,5.9,642.361,2.15263157895,390.728969789
"68",700,1.181,0.969,33.463,0,0,5.9,642.361,2.88157894737,390.723692105
"79",800,9.815,1.122,178.288,1,0.000546107889075,5.9,642.361,3.39736842105,390.716303368
"90",900,244.812,1.567,466.466,20555,11.18067492,5.9,642.361,3.39736842105,390.690371263
"2",1000,286.016,2.628,385.808,42631,23.3002120636,5.9,642.361,3.33947368421,390.645362
"4",1100,325.792,2.473,443.793,61639,33.3263046346,5.9,642.361,3.34473684211,390.600066737
"5",1200,369.321,2.935,527.435,79169,42.1169949036,5.9,642.361,3.36578947368,390.569890316
"6",1300,332.649,2.798,490.226,83626,40.9013098045,5.9,642.361,3.37368421053,390.561546947
"7",1400,360.84,3.23,535.139,98510,46.9251655314,5.9,642.361,3.45,390.530282316
"8",1500,389.222,3.53,530.172,112641,52.1517498738,5.9,642.361,3.39736842105,390.507775368
"9",1600,420.888,3.66,519.787,126307,56.9276117419,5.9,642.361,3.41315789474,390.487586316
"10",1700,454.109,3.398,755.174,139591,61.1758261022,5.9,642.361,3.32631578947,390.456306526
"11",1800,495.131,3.845,1286.316,153114,65.3322637629,5.9,642.361,3.39473684211,390.429143158
"12",1900,526.624,4.027,671.332,164559,68.2981796449,5.9,642.361,3.40526315789,390.413062421
"14",2000,570.819,4.477,795.315,177421,71.571894212,5.9,642.361,3.37631578947,390.384763053
"15",2100,609.122,4.367,1030.353,188928,74.0902834151,5.9,642.361,3.43947368421,390.367739158
"16",2200,646.597,5.088,1186.564,200201,76.304836681,5.9,642.361,3.49473684211,390.353093895
"17",2300,684.414,4.961,1149.514,210930,78.2128912406,5.9,642.361,3.28684210526,390.322272
"18",2400,720.248,6.113,1128.932,221473,79.8713967838,5.9,642.361,3.32894736842,390.276911579
"19",2500,603.714,4.832,1044.159,225320,77.1757484835,5.9,642.361,3.54210526316,390.265485368
"20",2600,639.159,5.21,874.492,236378,78.9700861268,5.9,642.361,3.53157894737,390.247248421
"21",2700,668.078,6.028,1057.183,246352,80.3569797633,5.9,642.361,3.57631578947,390.225419579
"22",2800,701.034,6.107,813.334,254958,81.6252177031,5.9,642.361,3.48684210526,390.210401895
